model,model_id,model_revision,subset,method,method_label,ti_mean,ti_se,true_mean,true_se,info_mean,info_se,mmlu_mean,mmlu_se,truth_judge_valid_percent,info_judge_valid_percent,empty_completion_percent,sample_count,mmlu_sample_count,gamma_star,robust_steerability
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,iti,ITI,42.32,6.486768951378755,46.0,7.0484040746824395,92.0,3.8366652186501744,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,actadd,ActAdd,38.72,5.971097735196211,44.0,7.019971509913699,88.0,4.595650117230423,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,mean_act,Mean-AcT,44.72,5.9751977168209285,52.0,7.0654086930622775,86.0,4.907137658554119,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,linear_act,Linear-AcT,40.48,6.302377912101017,46.0,7.0484040746824395,88.0,4.595650117230423,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,pid_act,PID-AcT,42.24,6.091160540873461,48.0,7.0654086930622775,88.0,4.595650117230423,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,odesteer,ODESteer,43.2,6.312669476407533,48.0,7.0654086930622775,90.0,4.242640687119285,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,spid,S-PID,48.96,6.010863634508196,72.0,6.3498031465550175,68.0,6.596969000988256,54.0,7.0484040746824395,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,alqr,A-LQR,63.959999999999994,6.062789820549882,82.0,5.43323108288245,78.0,5.858327406350723,52.0,7.0654086930622775,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,hinf,H-infinity,49.199999999999996,5.773691211355317,60.0,6.928203230275509,82.0,5.43323108288245,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,original,Original,44.28,6.508779627925496,54.0,7.0484040746824395,82.0,5.43323108288245,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,iti,ITI,43.0,6.490180966628884,50.0,7.0710678118654755,86.0,4.907137658554119,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,actadd,ActAdd,46.08,5.792561028190047,64.0,6.788225099390856,72.0,6.3498031465550175,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,mean_act,Mean-AcT,47.55999999999999,6.053950641304151,57.99999999999999,6.979971346646059,82.0,5.43323108288245,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,linear_act,Linear-AcT,45.599999999999994,5.915320820392015,60.0,6.928203230275509,76.0,6.0398675482166,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,pid_act,PID-AcT,45.239999999999995,5.687812965150192,57.99999999999999,6.979971346646059,78.0,5.858327406350723,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,odesteer,ODESteer,43.68000000000001,6.2113628594237325,56.00000000000001,7.019971509913697,78.0,5.858327406350723,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,spid,S-PID,54.0,6.471286658803499,90.0,4.242640687119285,60.0,6.928203230275509,54.0,7.0484040746824395,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,alqr,A-LQR,57.720000000000006,5.856805565201173,78.0,5.858327406350723,74.0,6.203224967708329,52.0,7.0654086930622775,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,hinf,H-infinity,47.55999999999999,6.36653495607609,82.0,5.43323108288245,57.99999999999999,6.979971346646059,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,original,Original,52.07999999999999,5.616546981909792,62.0,6.864400920692206,84.0,5.184592558726289,56.00000000000001,7.019971509913697,100.0,100.0,10.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,iti,ITI,51.04,5.93707410932286,57.99999999999999,6.979971346646059,88.0,4.595650117230423,56.00000000000001,7.019971509913697,100.0,100.0,8.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,actadd,ActAdd,42.120000000000005,5.205221867882056,54.0,7.0484040746824395,78.0,5.858327406350723,56.00000000000001,7.019971509913697,100.0,100.0,20.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,mean_act,Mean-AcT,53.040000000000006,5.683333313384006,68.0,6.596969000988256,78.0,5.858327406350723,56.00000000000001,7.019971509913697,100.0,100.0,16.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,linear_act,Linear-AcT,47.52,5.203527845684725,66.0,6.69925368977769,72.0,6.3498031465550175,56.00000000000001,7.019971509913697,100.0,100.0,18.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,pid_act,PID-AcT,45.879999999999995,5.514697245931613,62.0,6.864400920692206,74.0,6.203224967708329,56.00000000000001,7.019971509913697,100.0,100.0,16.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,odesteer,ODESteer,50.839999999999996,5.451188973470814,62.0,6.864400920692206,82.0,5.43323108288245,56.00000000000001,7.019971509913697,100.0,100.0,12.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,spid,S-PID,33.440000000000005,5.494683144380835,88.0,4.595650117230423,38.0,6.864400920692206,54.0,7.0484040746824395,100.0,100.0,50.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,alqr,A-LQR,59.84,5.914040022501971,88.0,4.595650117230423,68.0,6.596969000988256,52.0,7.0654086930622775,100.0,100.0,16.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,hinf,H-infinity,48.99999999999999,4.898979485566357,70.0,6.48074069840786,70.0,6.48074069840786,56.00000000000001,7.019971509913697,100.0,100.0,26.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,truthfulqa_id,original,Original,44.16,6.669665719983763,46.0,7.0484040746824395,96.0,2.771281292110205,86.0,4.907137658554119,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,truthfulqa_id,iti,ITI,43.24,6.442856509344285,46.0,7.0484040746824395,94.0,3.3585711247493344,86.0,4.907137658554119,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,truthfulqa_id,actadd,ActAdd,50.96000000000001,6.92866509509588,52.0,7.0654086930622775,98.0,1.9798989873223336,86.0,4.907137658554119,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,truthfulqa_id,mean_act,Mean-AcT,49.919999999999995,6.719533511505459,52.0,7.0654086930622775,96.0,2.771281292110205,86.0,4.907137658554119,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,truthfulqa_id,linear_act,Linear-AcT,52.64,6.831322816890695,56.00000000000001,7.019971509913697,94.0,3.3585711247493344,84.0,5.184592558726289,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,truthfulqa_id,pid_act,PID-AcT,49.919999999999995,6.719533511505459,52.0,7.0654086930622775,96.0,2.771281292110205,86.0,4.907137658554119,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,truthfulqa_id,odesteer,ODESteer,48.88,6.509682584192472,52.0,7.0654086930622775,94.0,3.3585711247493344,86.0,4.907137658554119,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,truthfulqa_id,spid,S-PID,82.32,5.299962264016603,84.0,5.184592558726289,98.0,1.9798989873223336,78.0,5.858327406350723,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,truthfulqa_id,alqr,A-LQR,78.0,5.917804336345137,78.0,5.858327406350723,100.0,0.0,80.0,5.656854249492381,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,truthfulqa_id,hinf,H-infinity,71.03999999999999,6.120680234305026,74.0,6.203224967708329,96.0,2.771281292110205,80.0,5.656854249492381,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,original,Original,54.120000000000005,5.513216772780975,66.0,6.69925368977769,82.0,5.43323108288245,86.0,4.907137658554119,100.0,100.0,4.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,iti,ITI,52.800000000000004,5.373859632232571,66.0,6.69925368977769,80.0,5.656854249492381,86.0,4.907137658554119,100.0,100.0,4.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,actadd,ActAdd,53.76,5.636777194714824,64.0,6.788225099390856,84.0,5.184592558726289,86.0,4.907137658554119,100.0,100.0,4.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,mean_act,Mean-AcT,59.03999999999999,5.57983541561094,72.0,6.3498031465550175,82.0,5.43323108288245,86.0,4.907137658554119,100.0,100.0,4.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,linear_act,Linear-AcT,61.919999999999995,5.767138433771614,72.0,6.3498031465550175,86.0,4.907137658554119,84.0,5.184592558726289,100.0,100.0,4.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,pid_act,PID-AcT,55.76,5.538896965266345,68.0,6.596969000988256,82.0,5.43323108288245,86.0,4.907137658554119,100.0,100.0,4.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,odesteer,ODESteer,57.4,5.561089307475136,70.0,6.48074069840786,82.0,5.43323108288245,86.0,4.907137658554119,100.0,100.0,4.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,spid,S-PID,63.63999999999999,6.183522541432848,74.0,6.203224967708329,86.0,4.907137658554119,78.0,5.858327406350723,100.0,100.0,2.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,alqr,A-LQR,75.2,6.218865307617275,80.0,5.656854249492381,94.0,3.3585711247493344,80.0,5.656854249492381,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,hinf,H-infinity,60.720000000000006,6.596978900394096,66.0,6.69925368977769,92.0,3.8366652186501744,80.0,5.656854249492381,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,original,Original,13.440000000000001,4.572914044364146,96.0,2.771281292110205,14.000000000000002,4.907137658554119,86.0,4.907137658554119,100.0,100.0,88.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,iti,ITI,13.720000000000002,4.765878722754073,98.0,1.9798989873223336,14.000000000000002,4.907137658554119,86.0,4.907137658554119,100.0,100.0,88.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,actadd,ActAdd,9.8,4.1182520563948,98.0,1.9798989873223336,10.0,4.242640687119286,86.0,4.907137658554119,100.0,100.0,90.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,mean_act,Mean-AcT,9.8,4.1182520563948,98.0,1.9798989873223336,10.0,4.242640687119286,86.0,4.907137658554119,100.0,100.0,88.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,linear_act,Linear-AcT,13.720000000000002,4.765878722754073,98.0,1.9798989873223336,14.000000000000002,4.907137658554119,84.0,5.184592558726289,100.0,100.0,88.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,pid_act,PID-AcT,13.720000000000002,4.765878722754073,98.0,1.9798989873223336,14.000000000000002,4.907137658554119,86.0,4.907137658554119,100.0,100.0,88.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,odesteer,ODESteer,13.440000000000001,4.572914044364146,96.0,2.771281292110205,14.000000000000002,4.907137658554119,86.0,4.907137658554119,100.0,100.0,88.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,spid,S-PID,40.31999999999999,6.831724316953747,96.0,2.771281292110205,42.0,6.979971346646059,78.0,5.858327406350723,100.0,100.0,46.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,alqr,A-LQR,42.24,6.633141281874384,96.0,2.771281292110205,44.0,7.019971509913699,80.0,5.656854249492381,100.0,100.0,42.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,hinf,H-infinity,34.559999999999995,6.382670415480737,96.0,2.771281292110205,36.0,6.788225099390856,80.0,5.656854249492381,100.0,100.0,50.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,original,Original,56.83999999999999,6.8660323331601045,57.99999999999999,6.979971346646059,98.0,1.9798989873223336,86.0,4.907137658554119,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,iti,ITI,57.599999999999994,6.648246661599535,60.0,6.928203230275509,96.0,2.771281292110205,86.0,4.907137658554119,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,actadd,ActAdd,57.599999999999994,6.648246661599534,60.0,6.928203230275509,96.0,2.771281292110205,86.0,4.907137658554119,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,mean_act,Mean-AcT,57.599999999999994,6.648246661599535,60.0,6.928203230275509,96.0,2.771281292110205,86.0,4.907137658554119,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,linear_act,Linear-AcT,63.36000000000001,6.488611058569296,66.0,6.69925368977769,96.0,2.771281292110205,84.0,5.184592558726289,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,pid_act,PID-AcT,57.599999999999994,6.648246661599535,60.0,6.928203230275509,96.0,2.771281292110205,86.0,4.907137658554119,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,odesteer,ODESteer,54.88000000000001,6.897651774335959,56.00000000000001,7.019971509913697,98.0,1.9798989873223336,86.0,4.907137658554119,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,spid,S-PID,73.92,5.536620939577806,84.0,5.184592558726289,88.0,4.595650117230423,78.0,5.858327406350723,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,alqr,A-LQR,72.00000000000001,5.685642497752114,90.0,4.242640687119285,80.0,5.656854249492381,80.0,5.656854249492381,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,hinf,H-infinity,79.12,5.318781508456037,92.0,3.8366652186501744,86.0,4.907137658554119,80.0,5.656854249492381,100.0,100.0,0.0,50,50,7.565097808837891,0.13218599749387966
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,truthfulqa_id,original,Original,41.36,6.402234303868661,44.0,7.019971509913699,94.0,3.3585711247493344,78.0,5.858327406350723,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,truthfulqa_id,iti,ITI,44.16,6.669665719983763,46.0,7.0484040746824395,96.0,2.771281292110205,78.0,5.858327406350723,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,truthfulqa_id,actadd,ActAdd,43.12,6.862769120406135,44.0,7.019971509913699,98.0,1.9798989873223336,78.0,5.858327406350723,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,truthfulqa_id,mean_act,Mean-AcT,47.04,6.917109222789532,48.0,7.0654086930622775,98.0,1.9798989873223336,78.0,5.858327406350723,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,truthfulqa_id,linear_act,Linear-AcT,42.24,6.633141281874383,44.0,7.019971509913699,96.0,2.771281292110205,78.0,5.858327406350723,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,truthfulqa_id,pid_act,PID-AcT,47.04,6.917109222789532,48.0,7.0654086930622775,98.0,1.9798989873223336,78.0,5.858327406350723,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,truthfulqa_id,odesteer,ODESteer,37.24,6.698537153737374,38.0,6.864400920692206,98.0,1.9798989873223336,78.0,5.858327406350723,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,truthfulqa_id,spid,S-PID,64.0,6.857142857142857,64.0,6.788225099390856,100.0,0.0,68.0,6.596969000988256,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,truthfulqa_id,alqr,A-LQR,78.0,5.917804336345138,78.0,5.858327406350723,100.0,0.0,64.0,6.788225099390856,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,truthfulqa_id,hinf,H-infinity,57.599999999999994,6.992941047212961,60.0,6.928203230275509,96.0,2.771281292110205,78.0,5.858327406350723,100.0,100.0,2.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,original,Original,57.60000000000001,6.094761886159262,64.0,6.788225099390856,90.0,4.242640687119285,78.0,5.858327406350723,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,iti,ITI,57.04,6.276346265860385,62.0,6.864400920692206,92.0,3.8366652186501744,78.0,5.858327406350723,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,actadd,ActAdd,51.52000000000001,6.314283128635541,56.00000000000001,7.019971509913697,92.0,3.8366652186501744,78.0,5.858327406350723,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,mean_act,Mean-AcT,55.2,6.297132486379846,60.0,6.928203230275509,92.0,3.8366652186501744,78.0,5.858327406350723,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,linear_act,Linear-AcT,51.52000000000001,6.314283128635541,56.00000000000001,7.019971509913697,92.0,3.8366652186501744,78.0,5.858327406350723,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,pid_act,PID-AcT,57.04,6.276346265860385,62.0,6.864400920692206,92.0,3.8366652186501744,78.0,5.858327406350723,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,odesteer,ODESteer,58.879999999999995,6.247321711856095,64.0,6.788225099390856,92.0,3.8366652186501744,78.0,5.858327406350723,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,spid,S-PID,79.2,5.27264794259304,90.0,4.242640687119285,88.0,4.595650117230423,68.0,6.596969000988256,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,alqr,A-LQR,77.4,5.3911492092056195,90.0,4.242640687119285,86.0,4.907137658554119,64.0,6.788225099390856,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,hinf,H-infinity,84.64,4.818251016410712,92.0,3.8366652186501744,92.0,3.8366652186501744,78.0,5.858327406350723,100.0,100.0,0.0,50,50,8.601179122924805,0.11626312924174437
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,adversarial,original,Original,35.72,6.222812540834517,94.0,3.3585711247493344,38.0,6.864400920692206,78.0,5.858327406350723,100.0,100.0,62.0,50,50,8.601179122924805,0.11626312924174437
