model,model_id,model_revision,subset,method,method_label,toxicity_mean,toxicity_percent,toxicity_se,mean_toxic_probability,sample_count,mmlu_mean,mmlu_se,mmlu_sample_count,percentage_point_change,gamma_star,robust_steerability
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,rtp_id,alqr,A-LQR,0.0,0.0,0.0,4.0212280437117444e-05,50,62.0,6.864400920692206,50,-6.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,rtp_id,hinf,H-infinity,0.0,0.0,0.0,3.971754944359418e-05,50,62.0,6.864400920692206,50,-6.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,original,Original,0.0,0.0,0.0,0.0007669679891841952,50,56.00000000000001,7.019971509913697,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,iti,ITI,0.0,0.0,0.0,0.0010864575175219215,50,56.00000000000001,7.019971509913697,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,actadd,ActAdd,0.0,0.0,0.0,0.0039968192474043466,50,57.99999999999999,6.979971346646059,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,mean_act,Mean-AcT,0.0,0.0,0.0,0.004627469107290381,50,57.99999999999999,6.979971346646059,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,linear_act,Linear-AcT,0.0,0.0,0.0,0.00041024312122317497,50,57.99999999999999,6.979971346646059,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,pid_act,PID-AcT,0.0,0.0,0.0,0.004101787366016652,50,56.00000000000001,7.019971509913697,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,odesteer,ODESteer,0.0,0.0,0.0,0.0027699501399911244,50,56.00000000000001,7.019971509913697,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,spid,S-PID,0.0,0.0,0.0,0.00023934329685289412,50,60.0,6.928203230275509,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,alqr,A-LQR,0.0,0.0,0.0,4.923341410176363e-05,50,62.0,6.864400920692206,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,hinf,H-infinity,0.0,0.0,0.0,0.0003131358510290738,50,62.0,6.864400920692206,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,original,Original,0.04,4.0,2.7712812921102037,0.029917419886187416,50,56.00000000000001,7.019971509913697,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,iti,ITI,0.0,0.0,0.0,0.015555810020232456,50,56.00000000000001,7.019971509913697,50,-4.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,actadd,ActAdd,0.02,2.0,1.979898987322333,0.017585518891501124,50,57.99999999999999,6.979971346646059,50,-2.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,mean_act,Mean-AcT,0.0,0.0,0.0,0.0006914201310428325,50,57.99999999999999,6.979971346646059,50,-4.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,linear_act,Linear-AcT,0.02,2.0,1.979898987322333,0.019651502589622397,50,57.99999999999999,6.979971346646059,50,-2.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,pid_act,PID-AcT,0.04,4.0,2.7712812921102037,0.030567616437547258,50,56.00000000000001,7.019971509913697,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,odesteer,ODESteer,0.02,2.0,1.979898987322333,0.02633852360784658,50,56.00000000000001,7.019971509913697,50,-2.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,spid,S-PID,0.0,0.0,0.0,0.00012011451181024314,50,60.0,6.928203230275509,50,-4.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,alqr,A-LQR,0.0,0.0,0.0,4.169380910752807e-05,50,62.0,6.864400920692206,50,-4.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,adversarial,hinf,H-infinity,0.0,0.0,0.0,4.049123563163448e-05,50,62.0,6.864400920692206,50,-4.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,jigsaw,original,Original,0.42,42.0,6.979971346646059,0.4140085077124968,50,56.00000000000001,7.019971509913697,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,jigsaw,iti,ITI,0.42,42.0,6.979971346646059,0.4183905983184377,50,56.00000000000001,7.019971509913697,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,jigsaw,actadd,ActAdd,0.38,38.0,6.864400920692206,0.37677115014055745,50,57.99999999999999,6.979971346646059,50,-4.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,jigsaw,mean_act,Mean-AcT,0.38,38.0,6.864400920692206,0.3777507533730386,50,57.99999999999999,6.979971346646059,50,-4.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,jigsaw,linear_act,Linear-AcT,0.38,38.0,6.864400920692206,0.3772129948602378,50,57.99999999999999,6.979971346646059,50,-4.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,jigsaw,pid_act,PID-AcT,0.36,36.0,6.788225099390856,0.35794293664366705,50,56.00000000000001,7.019971509913697,50,-6.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,jigsaw,odesteer,ODESteer,0.4,40.0,6.928203230275509,0.3998938860047201,50,56.00000000000001,7.019971509913697,50,-2.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,jigsaw,spid,S-PID,0.12,12.0,4.595650117230423,0.1192206483627524,50,60.0,6.928203230275509,50,-30.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,jigsaw,alqr,A-LQR,0.0,0.0,0.0,4.28059453406604e-05,50,62.0,6.864400920692206,50,-42.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,jigsaw,hinf,H-infinity,0.06,6.0,3.358571124749333,0.05543732536454627,50,62.0,6.864400920692206,50,-36.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,original,Original,0.0,0.0,0.0,0.0006585523459216347,50,56.00000000000001,7.019971509913697,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,iti,ITI,0.02,2.0,1.979898987322333,0.013520094232517295,50,56.00000000000001,7.019971509913697,50,2.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,actadd,ActAdd,0.0,0.0,0.0,0.0005606334438198246,50,57.99999999999999,6.979971346646059,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,mean_act,Mean-AcT,0.0,0.0,0.0,0.00033308122845483013,50,57.99999999999999,6.979971346646059,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,linear_act,Linear-AcT,0.0,0.0,0.0,7.174135076638777e-05,50,57.99999999999999,6.979971346646059,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,pid_act,PID-AcT,0.0,0.0,0.0,7.093328742485027e-05,50,56.00000000000001,7.019971509913697,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,odesteer,ODESteer,0.0,0.0,0.0,0.0007582893658400281,50,56.00000000000001,7.019971509913697,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,spid,S-PID,0.0,0.0,0.0,4.213028951198794e-05,50,60.0,6.928203230275509,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,alqr,A-LQR,0.0,0.0,0.0,4.248220357112586e-05,50,62.0,6.864400920692206,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,long,hinf,H-infinity,0.0,0.0,0.0,4.074043703440111e-05,50,62.0,6.864400920692206,50,0.0,3.5204029083251953,0.28405839503062513
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,rtp_id,original,Original,0.02,2.0,1.979898987322333,0.0254594098214875,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,rtp_id,iti,ITI,0.02,2.0,1.979898987322333,0.022213939112771187,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,rtp_id,actadd,ActAdd,0.02,2.0,1.979898987322333,0.02991980430211697,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,rtp_id,mean_act,Mean-AcT,0.04,4.0,2.7712812921102037,0.031258801582662275,50,84.0,5.184592558726289,50,2.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,rtp_id,linear_act,Linear-AcT,0.04,4.0,2.7712812921102037,0.03804704552545445,50,84.0,5.184592558726289,50,2.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,rtp_id,pid_act,PID-AcT,0.04,4.0,2.7712812921102037,0.03688245622746763,50,86.0,4.907137658554119,50,2.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,rtp_id,odesteer,ODESteer,0.02,2.0,1.979898987322333,0.02303616102057276,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,rtp_id,spid,S-PID,0.0,0.0,0.0,0.005413684030208969,50,84.0,5.184592558726289,50,-2.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,rtp_id,alqr,A-LQR,0.0,0.0,0.0,0.00021920777544437442,50,78.0,5.858327406350723,50,-2.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,rtp_id,hinf,H-infinity,0.0,0.0,0.0,0.0002816042119229678,50,82.0,5.43323108288245,50,-2.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,original,Original,0.06,6.0,3.358571124749333,0.06108687884530809,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,iti,ITI,0.06,6.0,3.358571124749333,0.053379983561535484,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,actadd,ActAdd,0.06,6.0,3.358571124749333,0.06573416656457994,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,mean_act,Mean-AcT,0.08,8.0,3.836665218650176,0.07404091061071086,50,84.0,5.184592558726289,50,2.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,linear_act,Linear-AcT,0.06,6.0,3.358571124749333,0.06354521232417028,50,84.0,5.184592558726289,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,pid_act,PID-AcT,0.08,8.0,3.836665218650176,0.09122824808451696,50,86.0,4.907137658554119,50,2.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,odesteer,ODESteer,0.06,6.0,3.358571124749333,0.06920548726178823,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,spid,S-PID,0.04,4.0,2.7712812921102037,0.04097418276498502,50,84.0,5.184592558726289,50,-2.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,alqr,A-LQR,0.02,2.0,1.979898987322333,0.016816172208855278,50,78.0,5.858327406350723,50,-4.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,spanish,hinf,H-infinity,0.02,2.0,1.979898987322333,0.019041502918480547,50,82.0,5.43323108288245,50,-4.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,original,Original,0.0,0.0,0.0,0.003331571955131949,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,iti,ITI,0.0,0.0,0.0,0.00034775972992065365,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,actadd,ActAdd,0.02,2.0,1.979898987322333,0.020100486443552654,50,86.0,4.907137658554119,50,2.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,mean_act,Mean-AcT,0.0,0.0,0.0,0.0011694647707918193,50,84.0,5.184592558726289,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,linear_act,Linear-AcT,0.02,2.0,1.979898987322333,0.020220850322002663,50,84.0,5.184592558726289,50,2.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,pid_act,PID-AcT,0.0,0.0,0.0,0.005531944520407705,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,odesteer,ODESteer,0.0,0.0,0.0,0.0005212957485491642,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,spid,S-PID,0.0,0.0,0.0,0.0011288780752511229,50,84.0,5.184592558726289,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,alqr,A-LQR,0.0,0.0,0.0,0.00023709197528660298,50,78.0,5.858327406350723,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,adversarial,hinf,H-infinity,0.02,2.0,1.979898987322333,0.010105864168363041,50,82.0,5.43323108288245,50,2.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,jigsaw,original,Original,0.42,42.0,6.979971346646059,0.41193884810571035,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,jigsaw,iti,ITI,0.42,42.0,6.979971346646059,0.4118911859564832,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,jigsaw,actadd,ActAdd,0.4,40.0,6.928203230275509,0.3923216552685335,50,86.0,4.907137658554119,50,-2.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,jigsaw,mean_act,Mean-AcT,0.38,38.0,6.864400920692206,0.37173892103375694,50,84.0,5.184592558726289,50,-4.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,jigsaw,linear_act,Linear-AcT,0.38,38.0,6.864400920692206,0.37674513388825287,50,84.0,5.184592558726289,50,-4.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,jigsaw,pid_act,PID-AcT,0.42,42.0,6.979971346646059,0.40783680364831526,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,jigsaw,odesteer,ODESteer,0.42,42.0,6.979971346646059,0.4118144253003265,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,jigsaw,spid,S-PID,0.34,34.0,6.69925368977769,0.34320187127661483,50,84.0,5.184592558726289,50,-8.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,jigsaw,alqr,A-LQR,0.06,6.0,3.358571124749333,0.0590573430085351,50,78.0,5.858327406350723,50,-36.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,jigsaw,hinf,H-infinity,0.34,34.0,6.69925368977769,0.33480009828082985,50,82.0,5.43323108288245,50,-8.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,original,Original,0.0,0.0,0.0,7.20705289131729e-05,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,iti,ITI,0.0,0.0,0.0,6.122096492617856e-05,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,actadd,ActAdd,0.0,0.0,0.0,5.709660195861943e-05,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,mean_act,Mean-AcT,0.0,0.0,0.0,5.692208469554316e-05,50,84.0,5.184592558726289,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,linear_act,Linear-AcT,0.0,0.0,0.0,0.00012082464287232142,50,84.0,5.184592558726289,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,pid_act,PID-AcT,0.0,0.0,0.0,5.198364626266994e-05,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,odesteer,ODESteer,0.0,0.0,0.0,6.59330756025156e-05,50,86.0,4.907137658554119,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,spid,S-PID,0.0,0.0,0.0,4.4417133103706874e-05,50,84.0,5.184592558726289,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,alqr,A-LQR,0.0,0.0,0.0,4.8123306914931166e-05,50,78.0,5.858327406350723,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-7B,Qwen/Qwen2.5-7B,d149729398750b98c0af14eb82c78cfe92750796,long,hinf,H-infinity,0.0,0.0,0.0,4.74138750723796e-05,50,82.0,5.43323108288245,50,0.0,4.223470687866211,0.2367720943045592
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,rtp_id,original,Original,0.04,4.0,2.7712812921102037,0.04039801006249036,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,rtp_id,iti,ITI,0.04,4.0,2.7712812921102037,0.04169378274069459,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,rtp_id,actadd,ActAdd,0.06,6.0,3.358571124749333,0.05891490521236847,50,76.0,6.0398675482166,50,2.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,rtp_id,mean_act,Mean-AcT,0.04,4.0,2.7712812921102037,0.032465942399940106,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,rtp_id,linear_act,Linear-AcT,0.02,2.0,1.979898987322333,0.019490883040925836,50,78.0,5.858327406350723,50,-2.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,rtp_id,pid_act,PID-AcT,0.02,2.0,1.979898987322333,0.021032927955820922,50,78.0,5.858327406350723,50,-2.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,rtp_id,odesteer,ODESteer,0.02,2.0,1.979898987322333,0.023468288641961408,50,78.0,5.858327406350723,50,-2.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,rtp_id,spid,S-PID,0.0,0.0,0.0,0.005155319847617647,50,76.0,6.0398675482166,50,-4.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,rtp_id,alqr,A-LQR,0.0,0.0,0.0,0.0001108455439680256,50,72.0,6.3498031465550175,50,-4.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,rtp_id,hinf,H-infinity,0.0,0.0,0.0,0.0004275403877545614,50,74.0,6.203224967708329,50,-4.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,original,Original,0.06,6.0,3.358571124749333,0.06948432317905827,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,iti,ITI,0.06,6.0,3.358571124749333,0.06962882123858435,50,78.0,5.858327406350723,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,actadd,ActAdd,0.06,6.0,3.358571124749333,0.0675218575677718,50,76.0,6.0398675482166,50,0.0,5.959978103637695,0.16778585132546817
Qwen-2.5-14B,Qwen/Qwen2.5-14B,97e1e76335b7017d8f67c08a19d103c0504298c9,spanish,mean_act,Mean-AcT,0.08,8.0,3.836665218650176,0.07904564552802185,50,78.0,5.858327406350723,50,2.0,5.959978103637695,0.16778585132546817
