table,model,method,metric,sample_count,status,latex
1,Qwen-2.5-7B,hinf,jigsaw,50,measured,"$34.00\,\pm\,6.70$"
1,Qwen-2.5-7B,hinf,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,hinf,dist2,50,measured,$0.892$
1,Qwen-2.5-7B,hinf,mmlu,50,measured,"$82.00\,\pm\,5.43$"
1,Qwen-2.5-7B,hinf,ppl,50,measured,"$9.85\,\pm\,0.36$"
1,Qwen-2.5-14B,original,rtp_id,50,measured,"$4.00\,\pm\,2.77$"
1,Qwen-2.5-14B,original,spanish,50,measured,"$6.00\,\pm\,3.36$"
1,Qwen-2.5-14B,original,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-14B,original,jigsaw,50,measured,"$36.00\,\pm\,6.79$"
1,Qwen-2.5-14B,original,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-14B,original,dist2,50,measured,$0.912$
1,Qwen-2.5-14B,original,mmlu,50,measured,"$78.00\,\pm\,5.86$"
1,Qwen-2.5-14B,original,ppl,50,measured,"$9.10\,\pm\,0.48$"
1,Qwen-2.5-14B,iti,rtp_id,50,measured,"$4.00\,\pm\,2.77$"
1,Qwen-2.5-14B,iti,spanish,50,measured,"$6.00\,\pm\,3.36$"
1,Qwen-2.5-14B,iti,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-14B,iti,jigsaw,50,measured,"$36.00\,\pm\,6.79$"
1,Qwen-2.5-14B,iti,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-14B,iti,dist2,50,measured,$0.918$
1,Qwen-2.5-14B,iti,mmlu,50,measured,"$78.00\,\pm\,5.86$"
1,Qwen-2.5-14B,iti,ppl,50,measured,"$9.58\,\pm\,0.47$"
1,Qwen-2.5-14B,actadd,rtp_id,50,measured,"$6.00\,\pm\,3.36$"
1,Qwen-2.5-14B,actadd,spanish,50,measured,"$6.00\,\pm\,3.36$"
1,Qwen-2.5-14B,actadd,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-14B,actadd,jigsaw,50,measured,"$34.00\,\pm\,6.70$"
1,Qwen-2.5-14B,actadd,long,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-14B,actadd,dist2,50,measured,$0.921$
1,Qwen-2.5-14B,actadd,mmlu,50,measured,"$76.00\,\pm\,6.04$"
1,Qwen-2.5-14B,actadd,ppl,50,measured,"$9.19\,\pm\,0.61$"
1,Qwen-2.5-14B,mean_act,rtp_id,50,measured,"$4.00\,\pm\,2.77$"
1,Qwen-2.5-14B,mean_act,spanish,50,measured,"$8.00\,\pm\,3.84$"
1,Qwen-2.5-14B,mean_act,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-14B,mean_act,jigsaw,50,measured,"$34.00\,\pm\,6.70$"
1,Qwen-2.5-14B,mean_act,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-14B,mean_act,dist2,50,measured,$0.923$
1,Qwen-2.5-14B,mean_act,mmlu,50,measured,"$78.00\,\pm\,5.86$"
1,Qwen-2.5-14B,mean_act,ppl,50,measured,"$9.29\,\pm\,0.47$"
1,Qwen-2.5-14B,linear_act,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-14B,linear_act,spanish,50,measured,"$6.00\,\pm\,3.36$"
1,Qwen-2.5-14B,linear_act,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-14B,linear_act,jigsaw,50,measured,"$34.00\,\pm\,6.70$"
1,Qwen-2.5-14B,linear_act,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-14B,linear_act,dist2,50,measured,$0.925$
1,Qwen-2.5-14B,linear_act,mmlu,50,measured,"$78.00\,\pm\,5.86$"
1,Qwen-2.5-14B,linear_act,ppl,50,measured,"$8.89\,\pm\,0.60$"
1,Qwen-2.5-14B,pid_act,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-14B,pid_act,spanish,50,measured,"$8.00\,\pm\,3.84$"
1,Qwen-2.5-14B,pid_act,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-14B,pid_act,jigsaw,50,measured,"$34.00\,\pm\,6.70$"
1,Qwen-2.5-14B,pid_act,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-14B,pid_act,dist2,50,measured,$0.918$
1,Qwen-2.5-14B,pid_act,mmlu,50,measured,"$78.00\,\pm\,5.86$"
1,Qwen-2.5-14B,pid_act,ppl,50,measured,"$9.27\,\pm\,0.51$"
1,Qwen-2.5-14B,odesteer,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-14B,odesteer,spanish,50,measured,"$6.00\,\pm\,3.36$"
1,Qwen-2.5-14B,odesteer,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-14B,odesteer,jigsaw,50,measured,"$36.00\,\pm\,6.79$"
1,Qwen-2.5-14B,odesteer,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-14B,odesteer,dist2,50,measured,$0.921$
1,Qwen-2.5-14B,odesteer,mmlu,50,measured,"$78.00\,\pm\,5.86$"
1,Qwen-2.5-14B,odesteer,ppl,50,measured,"$9.29\,\pm\,0.48$"
1,Qwen-2.5-14B,spid,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-14B,spid,spanish,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-14B,spid,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-14B,spid,jigsaw,50,measured,"$28.00\,\pm\,6.35$"
1,Qwen-2.5-14B,spid,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-14B,spid,dist2,50,measured,$0.916$
1,Qwen-2.5-14B,spid,mmlu,50,measured,"$76.00\,\pm\,6.04$"
1,Qwen-2.5-14B,spid,ppl,50,measured,"$8.99\,\pm\,0.39$"
1,Qwen-2.5-14B,alqr,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-14B,alqr,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-14B,alqr,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-14B,alqr,jigsaw,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-14B,alqr,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-14B,alqr,dist2,50,measured,$0.826$
1,Qwen-2.5-14B,alqr,mmlu,50,measured,"$72.00\,\pm\,6.35$"
1,Qwen-2.5-14B,alqr,ppl,50,measured,"$14.81\,\pm\,0.71$"
1,Qwen-2.5-14B,hinf,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-14B,hinf,spanish,50,measured,"$4.00\,\pm\,2.77$"
1,Qwen-2.5-14B,hinf,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-14B,hinf,jigsaw,50,measured,"$26.00\,\pm\,6.20$"
1,Qwen-2.5-14B,hinf,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-14B,hinf,dist2,50,measured,$0.904$
1,Qwen-2.5-14B,hinf,mmlu,50,measured,"$74.00\,\pm\,6.20$"
1,Qwen-2.5-14B,hinf,ppl,50,measured,"$10.28\,\pm\,0.45$"
2,DistilGPT-2,original,ti,50,measured,"$30.24\,\pm\,4.78$"
2,DistilGPT-2,original,spanish,50,measured,"$6.48\,\pm\,2.41$"
2,DistilGPT-2,original,adversarial,50,measured,"$6.08\,\pm\,2.81$"
2,DistilGPT-2,original,long,50,measured,"$24.84\,\pm\,4.07$"
2,DistilGPT-2,original,true,50,measured,"$54.00\,\pm\,7.05$"
2,DistilGPT-2,original,info,50,measured,"$56.00\,\pm\,7.02$"
2,DistilGPT-2,original,mmlu,50,measured,"$34.00\,\pm\,6.70$"
2,DistilGPT-2,iti,ti,50,measured,"$32.24\,\pm\,5.44$"
2,DistilGPT-2,iti,spanish,50,measured,"$7.68\,\pm\,2.89$"
2,DistilGPT-2,iti,adversarial,50,measured,"$3.44\,\pm\,2.37$"
2,DistilGPT-2,iti,long,50,measured,"$26.00\,\pm\,4.94$"
2,DistilGPT-2,iti,true,50,measured,"$62.00\,\pm\,6.86$"
2,DistilGPT-2,iti,info,50,measured,"$52.00\,\pm\,7.07$"
2,DistilGPT-2,iti,mmlu,50,measured,"$36.00\,\pm\,6.79$"
2,DistilGPT-2,actadd,ti,50,measured,"$30.72\,\pm\,5.32$"
2,DistilGPT-2,actadd,spanish,50,measured,"$3.72\,\pm\,2.08$"
2,DistilGPT-2,actadd,adversarial,50,measured,"$1.68\,\pm\,1.65$"
2,DistilGPT-2,actadd,long,50,measured,"$22.08\,\pm\,3.66$"
2,DistilGPT-2,actadd,true,50,measured,"$64.00\,\pm\,6.79$"
2,DistilGPT-2,actadd,info,50,measured,"$48.00\,\pm\,7.07$"
2,DistilGPT-2,actadd,mmlu,50,measured,"$34.00\,\pm\,6.70$"
2,DistilGPT-2,mean_act,ti,50,measured,"$34.72\,\pm\,4.38$"
2,DistilGPT-2,mean_act,spanish,50,measured,"$7.44\,\pm\,2.71$"
2,DistilGPT-2,mean_act,adversarial,50,measured,"$3.44\,\pm\,2.31$"
2,DistilGPT-2,mean_act,long,50,measured,"$21.00\,\pm\,3.70$"
2,DistilGPT-2,mean_act,true,50,measured,"$62.00\,\pm\,6.86$"
2,DistilGPT-2,mean_act,info,50,measured,"$56.00\,\pm\,7.02$"
2,DistilGPT-2,mean_act,mmlu,50,measured,"$34.00\,\pm\,6.70$"
2,DistilGPT-2,linear_act,ti,50,measured,"$33.60\,\pm\,5.21$"
2,DistilGPT-2,linear_act,spanish,50,measured,"$8.16\,\pm\,3.25$"
2,DistilGPT-2,linear_act,adversarial,50,measured,"$3.20\,\pm\,2.22$"
2,DistilGPT-2,linear_act,long,50,measured,"$25.92\,\pm\,4.50$"
2,DistilGPT-2,linear_act,true,50,measured,"$70.00\,\pm\,6.48$"
2,DistilGPT-2,linear_act,info,50,measured,"$48.00\,\pm\,7.07$"
2,DistilGPT-2,linear_act,mmlu,50,measured,"$32.00\,\pm\,6.60$"
2,DistilGPT-2,pid_act,ti,50,measured,"$33.64\,\pm\,4.79$"
2,DistilGPT-2,pid_act,spanish,50,measured,"$7.44\,\pm\,2.71$"
2,DistilGPT-2,pid_act,adversarial,50,measured,"$4.92\,\pm\,2.62$"
2,DistilGPT-2,pid_act,long,50,measured,"$21.84\,\pm\,3.93$"
2,DistilGPT-2,pid_act,true,50,measured,"$58.00\,\pm\,6.98$"
2,DistilGPT-2,pid_act,info,50,measured,"$58.00\,\pm\,6.98$"
2,DistilGPT-2,pid_act,mmlu,50,measured,"$34.00\,\pm\,6.70$"
2,DistilGPT-2,odesteer,ti,50,measured,"$32.20\,\pm\,4.53$"
2,DistilGPT-2,odesteer,spanish,50,measured,"$7.92\,\pm\,2.85$"
2,DistilGPT-2,odesteer,adversarial,50,measured,"$6.72\,\pm\,3.08$"
2,DistilGPT-2,odesteer,long,50,measured,"$27.00\,\pm\,3.93$"
2,DistilGPT-2,odesteer,true,50,measured,"$70.00\,\pm\,6.48$"
2,DistilGPT-2,odesteer,info,50,measured,"$46.00\,\pm\,7.05$"
2,DistilGPT-2,odesteer,mmlu,50,measured,"$34.00\,\pm\,6.70$"
2,DistilGPT-2,spid,ti,50,measured,"$30.16\,\pm\,4.53$"
2,DistilGPT-2,spid,spanish,50,measured,"$3.24\,\pm\,1.84$"
2,DistilGPT-2,spid,adversarial,50,measured,"$3.68\,\pm\,2.53$"
2,DistilGPT-2,spid,long,50,measured,"$26.88\,\pm\,4.22$"
2,DistilGPT-2,spid,true,50,measured,"$58.00\,\pm\,6.98$"
2,DistilGPT-2,spid,info,50,measured,"$52.00\,\pm\,7.07$"
2,DistilGPT-2,spid,mmlu,50,measured,"$38.00\,\pm\,6.86$"
2,DistilGPT-2,alqr,ti,50,measured,"$30.72\,\pm\,4.27$"
2,DistilGPT-2,alqr,spanish,50,measured,"$4.64\,\pm\,2.12$"
2,DistilGPT-2,alqr,adversarial,50,measured,"$6.56\,\pm\,3.10$"
2,DistilGPT-2,alqr,long,50,measured,"$26.68\,\pm\,4.26$"
2,DistilGPT-2,alqr,true,50,measured,"$64.00\,\pm\,6.79$"
2,DistilGPT-2,alqr,info,50,measured,"$48.00\,\pm\,7.07$"
2,DistilGPT-2,alqr,mmlu,50,measured,"$34.00\,\pm\,6.70$"
2,DistilGPT-2,hinf,ti,50,measured,"$27.04\,\pm\,3.63$"
2,DistilGPT-2,hinf,spanish,50,measured,"$7.44\,\pm\,2.82$"
2,DistilGPT-2,hinf,adversarial,50,measured,"$1.56\,\pm\,1.57$"
2,DistilGPT-2,hinf,long,50,measured,"$30.36\,\pm\,4.89$"
2,DistilGPT-2,hinf,true,50,measured,"$52.00\,\pm\,7.07$"
2,DistilGPT-2,hinf,info,50,measured,"$52.00\,\pm\,7.07$"
2,DistilGPT-2,hinf,mmlu,50,measured,"$34.00\,\pm\,6.70$"
2,Qwen-2.5-0.5B,original,ti,50,measured,"$47.04\,\pm\,6.49$"
2,Qwen-2.5-0.5B,original,spanish,50,measured,"$41.28\,\pm\,6.15$"
2,Qwen-2.5-0.5B,original,adversarial,50,measured,"$48.36\,\pm\,5.12$"
2,Qwen-2.5-0.5B,original,long,50,measured,"$37.84\,\pm\,5.46$"
2,Qwen-2.5-0.5B,original,true,50,measured,"$56.00\,\pm\,7.02$"
2,Qwen-2.5-0.5B,original,info,50,measured,"$84.00\,\pm\,5.18$"
2,Qwen-2.5-0.5B,original,mmlu,50,measured,"$44.00\,\pm\,7.02$"
2,Qwen-2.5-0.5B,iti,ti,50,measured,"$43.00\,\pm\,6.21$"
2,Qwen-2.5-0.5B,iti,spanish,50,measured,"$41.28\,\pm\,6.42$"
2,Qwen-2.5-0.5B,iti,adversarial,50,measured,"$50.40\,\pm\,5.59$"
2,Qwen-2.5-0.5B,iti,long,50,measured,"$41.28\,\pm\,5.57$"
2,Qwen-2.5-0.5B,iti,true,50,measured,"$50.00\,\pm\,7.07$"
2,Qwen-2.5-0.5B,iti,info,50,measured,"$86.00\,\pm\,4.91$"
2,Qwen-2.5-0.5B,iti,mmlu,50,measured,"$44.00\,\pm\,7.02$"
2,Qwen-2.5-0.5B,actadd,ti,50,measured,"$27.88\,\pm\,5.25$"
2,Qwen-2.5-0.5B,actadd,spanish,50,measured,"$40.32\,\pm\,6.20$"
2,Qwen-2.5-0.5B,actadd,adversarial,50,measured,"$48.36\,\pm\,5.12$"
2,Qwen-2.5-0.5B,actadd,long,50,measured,"$40.56\,\pm\,4.79$"
2,Qwen-2.5-0.5B,actadd,true,50,measured,"$34.00\,\pm\,6.70$"
2,Qwen-2.5-0.5B,actadd,info,50,measured,"$82.00\,\pm\,5.43$"
2,Qwen-2.5-0.5B,actadd,mmlu,50,measured,"$42.00\,\pm\,6.98$"
2,Qwen-2.5-0.5B,mean_act,ti,50,measured,"$40.32\,\pm\,6.20$"
2,Qwen-2.5-0.5B,mean_act,spanish,50,measured,"$44.72\,\pm\,6.83$"
2,Qwen-2.5-0.5B,mean_act,adversarial,50,measured,"$48.64\,\pm\,5.41$"
2,Qwen-2.5-0.5B,mean_act,long,50,measured,"$35.28\,\pm\,5.15$"
2,Qwen-2.5-0.5B,mean_act,true,50,measured,"$48.00\,\pm\,7.07$"
2,Qwen-2.5-0.5B,mean_act,info,50,measured,"$84.00\,\pm\,5.18$"
2,Qwen-2.5-0.5B,mean_act,mmlu,50,measured,"$44.00\,\pm\,7.02$"
2,Qwen-2.5-0.5B,linear_act,ti,50,measured,"$43.00\,\pm\,5.92$"
2,Qwen-2.5-0.5B,linear_act,spanish,50,measured,"$41.00\,\pm\,6.07$"
2,Qwen-2.5-0.5B,linear_act,adversarial,50,measured,"$57.12\,\pm\,5.66$"
2,Qwen-2.5-0.5B,linear_act,long,50,measured,"$34.56\,\pm\,3.92$"
2,Qwen-2.5-0.5B,linear_act,true,50,measured,"$50.00\,\pm\,7.07$"
2,Qwen-2.5-0.5B,linear_act,info,50,measured,"$86.00\,\pm\,4.91$"
2,Qwen-2.5-0.5B,linear_act,mmlu,50,measured,"$42.00\,\pm\,6.98$"
2,Qwen-2.5-0.5B,pid_act,ti,50,measured,"$36.08\,\pm\,5.80$"
2,Qwen-2.5-0.5B,pid_act,spanish,50,measured,"$48.16\,\pm\,6.68$"
2,Qwen-2.5-0.5B,pid_act,adversarial,50,measured,"$42.92\,\pm\,4.98$"
2,Qwen-2.5-0.5B,pid_act,long,50,measured,"$39.56\,\pm\,5.52$"
2,Qwen-2.5-0.5B,pid_act,true,50,measured,"$44.00\,\pm\,7.02$"
2,Qwen-2.5-0.5B,pid_act,info,50,measured,"$82.00\,\pm\,5.43$"
2,Qwen-2.5-0.5B,pid_act,mmlu,50,measured,"$44.00\,\pm\,7.02$"
2,Qwen-2.5-0.5B,odesteer,ti,50,measured,"$33.60\,\pm\,5.47$"
2,Qwen-2.5-0.5B,odesteer,spanish,50,measured,"$48.16\,\pm\,6.68$"
2,Qwen-2.5-0.5B,odesteer,adversarial,50,measured,"$48.96\,\pm\,4.91$"
2,Qwen-2.5-0.5B,odesteer,long,50,measured,"$34.44\,\pm\,4.91$"
2,Qwen-2.5-0.5B,odesteer,true,50,measured,"$42.00\,\pm\,6.98$"
2,Qwen-2.5-0.5B,odesteer,info,50,measured,"$80.00\,\pm\,5.66$"
2,Qwen-2.5-0.5B,odesteer,mmlu,50,measured,"$44.00\,\pm\,7.02$"
2,Qwen-2.5-0.5B,spid,ti,50,measured,"$57.76\,\pm\,5.42$"
2,Qwen-2.5-0.5B,spid,spanish,50,measured,"$54.72\,\pm\,5.70$"
2,Qwen-2.5-0.5B,spid,adversarial,50,measured,"$34.20\,\pm\,6.21$"
2,Qwen-2.5-0.5B,spid,long,50,measured,"$63.96\,\pm\,5.62$"
2,Qwen-2.5-0.5B,spid,true,50,measured,"$76.00\,\pm\,6.04$"
2,Qwen-2.5-0.5B,spid,info,50,measured,"$76.00\,\pm\,6.04$"
2,Qwen-2.5-0.5B,spid,mmlu,50,measured,"$38.00\,\pm\,6.86$"
2,Qwen-2.5-0.5B,alqr,ti,50,measured,"$60.48\,\pm\,5.67$"
2,Qwen-2.5-0.5B,alqr,spanish,50,measured,"$50.40\,\pm\,6.12$"
2,Qwen-2.5-0.5B,alqr,adversarial,50,measured,"$15.04\,\pm\,4.76$"
2,Qwen-2.5-0.5B,alqr,long,50,measured,"$63.64\,\pm\,5.75$"
2,Qwen-2.5-0.5B,alqr,true,50,measured,"$72.00\,\pm\,6.35$"
2,Qwen-2.5-0.5B,alqr,info,50,measured,"$84.00\,\pm\,5.18$"
2,Qwen-2.5-0.5B,alqr,mmlu,50,measured,"$42.00\,\pm\,6.98$"
2,Qwen-2.5-0.5B,hinf,ti,50,measured,"$62.32\,\pm\,6.04$"
2,Qwen-2.5-0.5B,hinf,spanish,50,measured,"$53.32\,\pm\,6.49$"
2,Qwen-2.5-0.5B,hinf,adversarial,50,measured,"$34.56\,\pm\,6.60$"
2,Qwen-2.5-0.5B,hinf,long,50,measured,"$63.92\,\pm\,6.29$"
2,Qwen-2.5-0.5B,hinf,true,50,measured,"$82.00\,\pm\,5.43$"
2,Qwen-2.5-0.5B,hinf,info,50,measured,"$76.00\,\pm\,6.04$"
2,Qwen-2.5-0.5B,hinf,mmlu,50,measured,"$40.00\,\pm\,6.93$"
2,Qwen-2.5-1.5B,original,ti,50,measured,"$41.36\,\pm\,6.40$"
2,Qwen-2.5-1.5B,original,spanish,50,measured,"$47.84\,\pm\,6.60$"
2,Qwen-2.5-1.5B,original,adversarial,50,measured,"$44.28\,\pm\,6.51$"
2,Qwen-2.5-1.5B,original,long,50,measured,"$52.08\,\pm\,5.62$"
2,Qwen-2.5-1.5B,original,true,50,measured,"$44.00\,\pm\,7.02$"
2,Qwen-2.5-1.5B,original,info,50,measured,"$94.00\,\pm\,3.36$"
2,Qwen-2.5-1.5B,original,mmlu,50,measured,"$56.00\,\pm\,7.02$"
2,Qwen-2.5-1.5B,iti,ti,50,measured,"$46.00\,\pm\,6.28$"
2,Qwen-2.5-1.5B,iti,spanish,50,measured,"$42.32\,\pm\,6.49$"
2,Qwen-2.5-1.5B,iti,adversarial,50,measured,"$43.00\,\pm\,6.49$"
2,Qwen-2.5-1.5B,iti,long,50,measured,"$51.04\,\pm\,5.94$"
2,Qwen-2.5-1.5B,iti,true,50,measured,"$50.00\,\pm\,7.07$"
2,Qwen-2.5-1.5B,iti,info,50,measured,"$92.00\,\pm\,3.84$"
2,Qwen-2.5-1.5B,iti,mmlu,50,measured,"$56.00\,\pm\,7.02$"
2,Qwen-2.5-1.5B,actadd,ti,50,measured,"$52.20\,\pm\,6.12$"
2,Qwen-2.5-1.5B,actadd,spanish,50,measured,"$38.72\,\pm\,5.97$"
2,Qwen-2.5-1.5B,actadd,adversarial,50,measured,"$46.08\,\pm\,5.79$"
2,Qwen-2.5-1.5B,actadd,long,50,measured,"$42.12\,\pm\,5.21$"
2,Qwen-2.5-1.5B,actadd,true,50,measured,"$58.00\,\pm\,6.98$"
2,Qwen-2.5-1.5B,actadd,info,50,measured,"$90.00\,\pm\,4.24$"
2,Qwen-2.5-1.5B,actadd,mmlu,50,measured,"$56.00\,\pm\,7.02$"
2,Qwen-2.5-1.5B,mean_act,ti,50,measured,"$53.36\,\pm\,6.31$"
2,Qwen-2.5-1.5B,mean_act,spanish,50,measured,"$44.72\,\pm\,5.98$"
2,Qwen-2.5-1.5B,mean_act,adversarial,50,measured,"$47.56\,\pm\,6.05$"
2,Qwen-2.5-1.5B,mean_act,long,50,measured,"$53.04\,\pm\,5.68$"
2,Qwen-2.5-1.5B,mean_act,true,50,measured,"$58.00\,\pm\,6.98$"
2,Qwen-2.5-1.5B,mean_act,info,50,measured,"$92.00\,\pm\,3.84$"
2,Qwen-2.5-1.5B,mean_act,mmlu,50,measured,"$56.00\,\pm\,7.02$"
2,Qwen-2.5-1.5B,linear_act,ti,50,measured,"$55.80\,\pm\,6.11$"
2,Qwen-2.5-1.5B,linear_act,spanish,50,measured,"$40.48\,\pm\,6.30$"
2,Qwen-2.5-1.5B,linear_act,adversarial,50,measured,"$45.60\,\pm\,5.92$"
2,Qwen-2.5-1.5B,linear_act,long,50,measured,"$47.52\,\pm\,5.20$"
2,Qwen-2.5-1.5B,linear_act,true,50,measured,"$62.00\,\pm\,6.86$"
2,Qwen-2.5-1.5B,linear_act,info,50,measured,"$90.00\,\pm\,4.24$"
2,Qwen-2.5-1.5B,linear_act,mmlu,50,measured,"$56.00\,\pm\,7.02$"
2,Qwen-2.5-1.5B,pid_act,ti,50,measured,"$46.00\,\pm\,6.28$"
2,Qwen-2.5-1.5B,pid_act,spanish,50,measured,"$42.24\,\pm\,6.09$"
2,Qwen-2.5-1.5B,pid_act,adversarial,50,measured,"$45.24\,\pm\,5.69$"
2,Qwen-2.5-1.5B,pid_act,long,50,measured,"$45.88\,\pm\,5.51$"
2,Qwen-2.5-1.5B,pid_act,true,50,measured,"$50.00\,\pm\,7.07$"
2,Qwen-2.5-1.5B,pid_act,info,50,measured,"$92.00\,\pm\,3.84$"
2,Qwen-2.5-1.5B,pid_act,mmlu,50,measured,"$56.00\,\pm\,7.02$"
2,Qwen-2.5-1.5B,odesteer,ti,50,measured,"$44.16\,\pm\,6.25$"
2,Qwen-2.5-1.5B,odesteer,spanish,50,measured,"$43.20\,\pm\,6.31$"
2,Qwen-2.5-1.5B,odesteer,adversarial,50,measured,"$43.68\,\pm\,6.21$"
2,Qwen-2.5-1.5B,odesteer,long,50,measured,"$50.84\,\pm\,5.45$"
2,Qwen-2.5-1.5B,odesteer,true,50,measured,"$48.00\,\pm\,7.07$"
2,Qwen-2.5-1.5B,odesteer,info,50,measured,"$92.00\,\pm\,3.84$"
2,Qwen-2.5-1.5B,odesteer,mmlu,50,measured,"$56.00\,\pm\,7.02$"
2,Qwen-2.5-1.5B,spid,ti,50,measured,"$60.80\,\pm\,5.55$"
2,Qwen-2.5-1.5B,spid,spanish,50,measured,"$48.96\,\pm\,6.01$"
2,Qwen-2.5-1.5B,spid,adversarial,50,measured,"$54.00\,\pm\,6.47$"
2,Qwen-2.5-1.5B,spid,long,50,measured,"$33.44\,\pm\,5.49$"
2,Qwen-2.5-1.5B,spid,true,50,measured,"$80.00\,\pm\,5.66$"
2,Qwen-2.5-1.5B,spid,info,50,measured,"$76.00\,\pm\,6.04$"
2,Qwen-2.5-1.5B,spid,mmlu,50,measured,"$54.00\,\pm\,7.05$"
2,Qwen-2.5-1.5B,alqr,ti,50,measured,"$71.44\,\pm\,5.94$"
2,Qwen-2.5-1.5B,alqr,spanish,50,measured,"$63.96\,\pm\,6.06$"
2,Qwen-2.5-1.5B,alqr,adversarial,50,measured,"$57.72\,\pm\,5.86$"
2,Qwen-2.5-1.5B,alqr,long,50,measured,"$59.84\,\pm\,5.91$"
2,Qwen-2.5-1.5B,alqr,true,50,measured,"$76.00\,\pm\,6.04$"
2,Qwen-2.5-1.5B,alqr,info,50,measured,"$94.00\,\pm\,3.36$"
2,Qwen-2.5-1.5B,alqr,mmlu,50,measured,"$52.00\,\pm\,7.07$"
2,Qwen-2.5-1.5B,hinf,ti,50,measured,"$62.40\,\pm\,5.57$"
2,Qwen-2.5-1.5B,hinf,spanish,50,measured,"$49.20\,\pm\,5.77$"
2,Qwen-2.5-1.5B,hinf,adversarial,50,measured,"$47.56\,\pm\,6.37$"
2,Qwen-2.5-1.5B,hinf,long,50,measured,"$49.00\,\pm\,4.90$"
2,Qwen-2.5-1.5B,hinf,true,50,measured,"$78.00\,\pm\,5.86$"
2,Qwen-2.5-1.5B,hinf,info,50,measured,"$80.00\,\pm\,5.66$"
2,Qwen-2.5-1.5B,hinf,mmlu,50,measured,"$56.00\,\pm\,7.02$"
2,Qwen-2.5-7B,original,ti,50,measured,"$44.16\,\pm\,6.67$"
2,Qwen-2.5-7B,original,spanish,50,measured,"$54.12\,\pm\,5.51$"
2,Qwen-2.5-7B,original,adversarial,50,measured,"$13.44\,\pm\,4.57$"
2,Qwen-2.5-7B,original,long,50,measured,"$56.84\,\pm\,6.87$"
2,Qwen-2.5-7B,original,true,50,measured,"$46.00\,\pm\,7.05$"
2,Qwen-2.5-7B,original,info,50,measured,"$96.00\,\pm\,2.77$"
2,Qwen-2.5-7B,original,mmlu,50,measured,"$86.00\,\pm\,4.91$"
2,Qwen-2.5-7B,iti,ti,50,measured,"$43.24\,\pm\,6.44$"
2,Qwen-2.5-7B,iti,spanish,50,measured,"$52.80\,\pm\,5.37$"
2,Qwen-2.5-7B,iti,adversarial,50,measured,"$13.72\,\pm\,4.77$"
2,Qwen-2.5-7B,iti,long,50,measured,"$57.60\,\pm\,6.65$"
2,Qwen-2.5-7B,iti,true,50,measured,"$46.00\,\pm\,7.05$"
2,Qwen-2.5-7B,iti,info,50,measured,"$94.00\,\pm\,3.36$"
2,Qwen-2.5-7B,iti,mmlu,50,measured,"$86.00\,\pm\,4.91$"
2,Qwen-2.5-7B,actadd,ti,50,measured,"$50.96\,\pm\,6.93$"
2,Qwen-2.5-7B,actadd,spanish,50,measured,"$53.76\,\pm\,5.64$"
2,Qwen-2.5-7B,actadd,adversarial,50,measured,"$9.80\,\pm\,4.12$"
2,Qwen-2.5-7B,actadd,long,50,measured,"$57.60\,\pm\,6.65$"
2,Qwen-2.5-7B,actadd,true,50,measured,"$52.00\,\pm\,7.07$"
2,Qwen-2.5-7B,actadd,info,50,measured,"$98.00\,\pm\,1.98$"
